66.1118	75.003	87.7324	0.837401
97.9819	113.592	116.586	0.837401
3.24958	-49.892	-19.0131	4.76143
6.99101	-99.7549	9.82198	4.76143
11.5785	-149.551	38.7668	4.76143
-48.1136	-13.5296	59.5149	3.39833
-96.1542	-27.5366	88.4005	3.39833
-143.925	-42.2769	117.251	3.39833
-22.9484	-44.4089	9.46088	4.22198
-45.408	-89.127	38.3141	4.22198
-66.9716	-134.172	67.2072	4.22198
15.9207	47.4179	-18.6816	1.25219
30.2834	95.2926	10.2308	1.25219
43.8779	143.436	39.1475	1.25219
38.2591	32.194	62.8636	0.677746
76.3915	64.5973	91.7557	0.677746
113.918	97.6076	120.652	0.677746
-49.7723	-4.73093	14.8401	3.20541
-99.5725	-9.23964	43.7608	3.20541
-149.29	-14.5974	72.601	3.20541
40.8999	28.7525	-19.4803	0.584798
81.828	57.3891	9.37383	0.584798
122.343	86.8565	38.2222	0.584798
-21.7456	-44.9989	19.1298	4.28215
-41.4802	-91.019	48.0538	4.28215
-60.325	-137.332	76.8973	4.28215
38.7907	-31.5637	4.36272	5.56516
77.3041	-63.4521	33.2326	5.56516
116.346	-94.6466	62.148	5.56516
-25.4877	43.0391	69.8577	2.13693
-53.3969	84.5671	98.7025	2.13693
-82.0562	125.624	127.599	2.13693
-49.2364	-8.71734	57.5617	3.33174
-98.0895	-19.448	86.4718	3.33174
-146.757	-31.0487	115.367	3.33174
-49.9682	1.88713	31.8147	3.06168
-99.897	4.49707	60.774	3.06168
-149.865	6.30236	89.5573	3.06168
-27.9145	41.4859	-15.7842	2.16147
-56.8396	82.2786	13.085	2.16147
-86.4308	122.541	41.9384	2.16147
10.0612	-48.9744	39.4693	4.94099
22.6389	-97.3934	68.417	4.94099
36.1089	-145.598	97.2809	4.94099
-37.525	33.049	37.1038	2.37263
-74.355	66.8979	65.9952	2.37263
-111.733	100.068	94.8748	2.37263
38.7859	31.5457	31.8808	0.668923
77.214	63.552	60.7953	0.668923
115.084	96.2196	89.6716	0.668923
45.5921	20.4431	76.7168	0.391859
91.3144	40.773	105.504	0.391859
136.664	61.8531	134.45	0.391859
40.5594	-29.2086	76.0034	5.65655
81.8667	-57.5117	104.905	5.65655
123.594	-85.0021	133.712	5.65655
49.8467	3.89956	17.4789	0.102856
99.4627	10.336	46.3226	0.102856
148.963	17.676	75.2405	0.102856
-14.3588	-47.8912	-20.8297	4.39714
-28.6543	-95.814	8.0516	4.39714
-42.0923	-143.974	36.9461	4.39714
-18.569	46.4301	43.1914	1.97637
-39.4693	91.8763	72.1315	1.97637
-61.1851	136.965	101	1.97637
49.982	1.38862	78.0973	0.0419628
99.887	4.75211	106.885	0.0419628
149.729	8.99709	135.817	0.0419628
40.7942	28.9111	-21.2487	0.572887
82.102	57.0814	7.57608	0.572887
122.927	85.9815	36.4842	0.572887
43.5826	-24.5353	38.8823	5.7961
88.3999	-46.7804	67.7507	5.7961
133.56	-68.1783	96.643	5.7961
-11.0004	-48.7841	-18.4939	4.48737
-20.929	-97.8044	10.3907	4.48737
-29.9357	-146.981	39.269	4.48737
46.8637	-17.4887	33.1357	5.95687
94.6482	-32.2229	61.9648	5.95687
142.711	-46.2235	90.8066	5.95687
-4.06556	49.8384	43.1933	1.64039
-8.81876	99.611	72.0456	1.64039
-14.4639	149.303	100.926	1.64039
-45.7398	20.1701	27.4473	2.68583
-91.2081	41.0532	56.3061	2.68583
-137	61.0786	85.1806	2.68583
-39.1538	31.0677	-1.49815	2.42075
-77.5792	63.0913	27.3409	2.42075
-116.555	94.4482	56.1992	2.42075
28.7444	-40.8809	24.0258	5.31249
58.0628	-81.394	52.8569	5.31249
88.1295	-121.433	81.7464	5.31249
32.3575	-38.1127	52.8698	5.44116
66.6317	-74.5446	81.6548	5.44116
101.517	-110.363	110.612	5.44116
-47.5732	15.4327	-4.80691	2.80046
-95.1139	30.9964	24.0319	2.80046
-142.892	45.6484	52.9472	2.80046
35.3498	35.2863	53.9518	0.758857
70.7384	70.6762	82.8347	0.758857
105.467	106.631	111.627	0.758857
-35.07	-35.6423	-8.44823	3.94366
-68.9425	-72.5143	20.4691	3.94366
-102.077	-109.878	49.2836	3.94366
48.9463	-10.2377	24.0987	6.05694
97.9516	-20.147	52.9704	6.05694
147.126	-29.1986	81.8741	6.05694
-41.7575	-27.4838	37.3088	3.72255
-82.8603	-55.9927	66.2309	3.72255
-123.434	-85.1623	95.1287	3.72255
-48.2969	12.9886	-13.5582	2.88108
-96.9205	24.6045	15.3374	2.88108
-145.753	35.4059	44.2078	2.88108
40.3047	29.5867	37.7246	0.619124
80.2575	59.6026	66.5826	0.619124
119.725	90.3588	95.5072	0.619124
48.2084	13.2682	24.1086	0.216257
96.763	25.3065	52.9427	0.216257
145.072	38.0957	81.8295	0.216257
49.9992	0.334769	9.72937	6.27015
99.9948	0.954236	38.6099	6.27015
149.979	2.57134	67.4603	6.27015
1.66188	-49.9671	53.9546	4.73436
4.11665	-99.9127	82.8698	4.73436
7.45781	-149.818	111.779	4.73436
-47.8395	14.5386	67.8652	2.81106
-95.5385	29.5116	96.7545	2.81106
-143.493	43.6625	125.574	2.81106
41.9674	27.2293	9.5489	0.556857
83.6898	54.6735	38.3884	0.556857
124.989	82.923	67.2936	0.556857
4.08654	-49.8369	-0.368507	4.79814
9.6057	-99.5269	28.5174	4.79814
16.0922	-149.128	57.3495	4.79814
49.998	0.41386	37.0412	6.24413
99.9998	-0.198717	65.8695	6.24413
150	-0.00598033	94.7032	6.24413
19.6608	-46.0095	-9.97893	5.0928
39.3463	-91.8923	18.8905	5.0928
59.9763	-137.495	47.7675	5.0928
47.938	14.2615	-0.913138	0.268752
95.7628	28.7382	28.0246	0.268752
143.361	44.1318	56.8222	0.268752
-0.221591	49.9992	79.6093	1.56988
-1.50928	99.9876	108.448	1.56988
-3.70154	149.955	137.373	1.56988
35.8842	-34.745	49.6161	5.54424
73.7764	-67.5226	78.4967	5.54424
112.136	-99.538	107.387	5.54424
-44.4642	22.827	-6.68765	2.66277
-89.4353	44.7696	22.1694	2.66277
-134.745	65.8518	51.0606	2.66277
-45.3607	20.9697	20.2182	2.69577
-91.0479	41.3853	49.1008	2.69577
-137.049	60.9232	78.0047	2.69577
-48.1499	13.4304	19.0189	2.86811
-96.6509	25.699	47.8837	2.86811
-145.348	37.0714	76.7839	2.86811
49.1978	8.82776	1.06897	0.166695
98.2845	18.4721	29.8902	0.166695
147.197	28.9203	58.8261	0.166695
13.6211	48.1355	27.3838	1.29503
25.9401	96.5796	56.2729	1.29503
37.4357	145.243	85.0767	1.29503
15.3822	47.5776	1.32564	1.2697
28.9765	95.7148	30.1666	1.2697
41.7345	144.084	59.0294	1.2697
4.9709	-49.7585	3.43497	4.84334
12.7161	-99.1805	32.3007	4.84334
21.4125	-148.465	61.231	4.84334
47.7154	14.873	17.4599	0.33265
94.5933	32.4702	46.417	0.33265
141.12	50.7696	75.2609	0.33265
-9.81858	49.0359	61.7831	1.76465
-20.6519	97.8333	90.6707	1.76465
-32.3535	146.446	119.558	1.76465
7.44402	-49.4322	46.9777	4.823
14.2827	-98.9663	75.8507	4.823
21.9887	-148.376	104.64	4.823
14.0501	47.9986	28.3831	1.28157
27.036	96.2754	57.213	1.28157
39.1954	144.781	86.1864	1.28157
-1.45956	-49.98	-15.7934	4.67343
-2.05864	-99.9783	13.1229	4.67343
-1.83073	-149.989	41.9455	4.67343
-23.1429	44.3388	-17.4554	2.06845
-48.0903	87.6494	11.3986	2.06845
-73.8695	130.568	40.2693	2.06845
27.8978	-41.486	33.2921	5.29666
56.5681	-82.4435	62.1499	5.29666
86.0345	-122.964	91.0345	5.29666
49.8127	4.38838	73.036	0.106939
99.3949	10.9433	101.896	0.106939
148.861	18.4101	130.802	0.106939
-4.78611	-49.7631	11.4923	4.63078
-7.61171	-99.7121	40.356	4.63078
-9.48965	-149.698	69.2103	4.63078
-49.2609	8.4855	-1.34236	2.92014
-98.3186	18.2416	27.5543	2.92014
-147.534	27.163	56.4139	2.92014
43.4978	24.661	75.2994	0.517334
86.3205	50.5412	104.157	0.517334
128.644	77.0766	133.009	0.517334
9.43036	-49.1148	-0.859198	4.86052
18.1249	-98.3678	28.025	4.86052
27.5746	-147.445	56.848	4.86052
-19.5277	-45.9754	-9.41341	4.28058
-39.3029	-91.9353	19.4196	4.28058
-58.3474	-138.262	48.2874	4.28058
12.8724	-48.3263	55.5724	4.9493
25.8289	-96.6021	84.4674	4.9493
39.6584	-144.661	113.347	4.9493
-31.8289	-38.5462	44.7818	3.99653
-63.6845	-77.129	73.7053	3.99653
-94.7942	-116.198	102.561	3.99653
-15.3858	-47.533	33.3605	4.38198
-30.4391	-95.2653	62.251	4.38198
-44.5464	-143.218	91.0433	4.38198
21.3772	45.18	68.682	1.13061
41.4665	90.9549	97.5219	1.13061
60.8234	137.105	126.395	1.13061
-47.0435	16.8329	-9.23838	2.815
-94.858	31.6893	19.6714	2.815
-142.9	45.6523	48.5161	2.815
-28.8537	-40.7958	60.7464	4.09661
-56.6929	-82.3472	89.6273	4.09661
-83.8422	-124.4	118.505	4.09661
-29.6776	40.2466	15.7629	2.16157
-58.5842	81.0385	44.6452	2.16157
-88.2102	121.335	73.479	2.16157
-38.6565	31.707	2.8466	2.46135
-78.3513	62.1629	31.7313	2.46135
-118.554	91.908	60.6282	2.46135
47.1416	-16.6488	77.738	5.95542
94.9088	-31.5231	106.544	5.95542
142.945	-45.6167	135.461	5.95542
-49.6422	5.95572	-7.43951	3.00177
-99.33	11.6859	21.4223	3.00177
-149.104	16.4663	50.2517	3.00177
26.9509	42.104	46.5938	0.97971
53.732	84.2989	75.4808	0.97971
79.83	126.988	104.354	0.97971
-1.23793	-49.9864	21.1109	4.67283
-1.84715	-99.9813	49.9455	4.67283
-1.64905	-149.989	78.8375	4.67283
49.4543	-7.32175	-21.7933	6.13592
99.0991	-13.4415	7.02412	6.13592
148.842	-18.6556	35.9351	6.13592
22.9764	44.3866	28.0105	1.08864
45.0388	89.263	56.819	1.08864
66.3676	134.543	85.661	1.08864
43.7404	24.2707	13.4046	0.521074
86.4748	50.3075	42.2977	0.521074
128.721	77.0262	71.1828	0.521074
3.82677	49.8523	-19.8446	1.45385
8.3218	99.6468	8.99228	1.45385
12.0246	149.518	37.8525	1.45385
-38.4812	31.9973	17.2907	2.43822
-77.4367	63.3241	46.1835	2.43822
-116.904	93.9367	75.04	2.43822
-20.8188	-45.4657	2.61504	4.26084
-41.5113	-91.0356	31.4868	4.26084
-61.3122	-136.915	60.3729	4.26084
-10.1718	48.9459	61.2456	1.78516
-22.0966	97.5258	90.1193	1.78516
-34.8542	145.895	118.996	1.78516
-26.3679	42.4798	2.15429	2.08965
-52.3065	85.2443	30.9974	2.08965
-78.9138	127.512	59.8794	2.08965
-46.0419	19.3699	27.1762	2.747
-92.7173	37.4678	56.0558	2.747
-139.684	54.7117	84.8796	2.747
-45.4942	20.8509	34.9824	2.68972
-91.0019	41.3824	63.8644	2.68972
-136.908	61.2158	92.6884	2.68972
-0.840586	49.9944	-16.6017	1.59095
-3.11839	99.9514	12.2787	1.59095
-6.32887	149.868	41.1648	1.59095
-31.8619	38.521	-2.54601	2.25381
-64.4584	76.5506	26.3738	2.25381
-97.5683	113.895	55.2154	2.25381
-25.348	-43.0759	35.7747	4.14899
-50.959	-86.0266	64.5752	4.14899
-75.7902	-129.398	93.4686	4.14899
-30.4932	-39.6174	58.5667	4.07305
-59.2909	-80.5544	87.4433	4.07305
-87.2918	-121.924	116.321	4.07305
3.98386	49.8435	30.9839	1.49947
6.22831	99.8083	59.8751	1.49947
7.5549	149.807	88.6678	1.49947
49.997	0.484095	56.2083	0.0121517
99.9706	2.44054	85.1817	0.0121517
149.907	5.15234	114.015	0.0121517
-29.0711	40.6987	18.1328	2.19881
-59.4962	80.4197	47.032	2.19881
-90.5751	119.588	75.8732	2.19881
49.0979	-9.40088	-2.66749	6.04711
98.0087	-19.8489	26.239	6.04711
147.086	-29.4358	55.0517	6.04711
-49.9115	-2.92613	19.8718	3.18055
-99.8081	-6.15204	48.7142	3.18055
-149.653	-10.3167	77.5808	3.18055
26.4443	42.4355	33.275	1.00594
52.0946	85.3529	62.064	1.00594
77.0236	128.728	90.9593	1.00594
-40.311	-29.5716	23.914	3.78597
-79.4864	-60.6521	52.8783	3.78597
-118.188	-92.4967	81.7227	3.78597
29.944	40.0038	-20.9682	0.941582
58.3554	81.2153	7.8343	0.941582
86.0502	122.913	36.7776	0.941582
45.7483	-20.2168	10.5241	5.88563
92.3498	-38.3658	39.462	5.88563
139.266	-55.7171	68.2709	5.88563
-12.1469	-48.5164	76.6348	4.48793
-21.9811	-97.5617	105.594	4.48793
-30.9685	-146.772	134.513	4.48793
34.1077	36.5735	-10.0298	0.820814
67.2077	73.9747	18.831	0.820814
99.7829	112.062	47.686	0.820814
37.5213	-33.0461	6.1936	5.56865
76.1652	-64.8273	35.0855	5.56865
115.3	-95.8692	63.9598	5.56865
-14.1712	-47.9665	47.0166	4.40174
-28.1467	-95.9501	75.9366	4.40174
-41.346	-144.191	104.759	4.40174
49.6468	5.91731	-15.1279	0.0855713
99.3413	11.5106	13.7682	0.0855713
148.929	17.917	42.6087	0.0855713
-3.47567	-49.8761	-2.35979	4.65097
-5.2524	-99.8632	26.5485	4.65097
-6.18997	-149.878	55.3978	4.65097
12.8636	-48.31	42.4339	4.92596
24.7738	-96.8863	71.3164	4.92596
37.5204	-145.245	100.112	4.92596
33.5099	37.0975	-7.91555	0.843439
65.7753	75.3358	20.9258	0.843439
97.3308	114.091	49.8008	0.843439
-1.03949	49.9901	46.2129	1.56293
-1.8523	99.9812	75.0631	1.56293
-3.62872	149.956	103.904	1.56293
-5.57791	49.691	43.3461	1.6628
-11.4421	99.3433	72.265	1.6628
-18.1099	148.886	101.132	1.6628
-36.9109	33.7573	37.8005	2.38939
-74.3029	66.9529	66.7484	2.38939
-112.214	99.4381	95.5606	2.38939
17.9244	-46.6289	-1.21118	5.0582
36.1663	-93.2314	27.6867	5.0582
55.1458	-139.491	56.4918	5.0582
41.978	27.2098	75.8358	0.611244
82.1733	56.9394	104.775	0.611244
121.906	87.4542	133.638	0.611244
47.2422	-16.3307	11.5021	5.95134
94.9312	-31.3997	40.3801	5.95134
142.883	-45.6496	69.3122	5.95134
6.08544	-49.63	10.1521	4.80643
12.0671	-99.2703	39.1485	4.80643
18.9035	-148.803	67.9257	4.80643
-42.0874	-26.9882	57.2956	3.73856
-82.7221	-56.1925	86.1841	3.73856
-122.84	-86.0909	115.136	3.73856
-41.1699	28.3589	48.2665	2.54498
-83.2771	55.3831	77.1468	2.54498
-125.846	81.6709	105.959	2.54498
-45.0417	21.6254	16.5521	2.68899
-90.5815	42.4125	45.454	2.68899
-136.443	62.333	74.3481	2.68899
49.7226	5.24266	68.6334	0.0763311
99.4681	10.351	97.5222	0.0763311
149.118	16.2824	126.412	0.0763311
6.9153	-49.5219	-9.06565	4.80271
12.7743	-99.1903	19.8472	4.80271
19.4319	-148.737	48.649	4.80271
49.9963	-0.650054	55.3616	6.25817
99.9985	-0.615566	84.2225	6.25817
150	0.348791	113.146	6.25817
-19.9629	-45.8692	4.24604	4.31371
-38.1239	-92.4382	33.0671	4.31371
-55.5256	-139.34	61.9893	4.31371
-34.9339	-35.7476	42.8134	3.88657
-70.8382	-70.6239	71.7234	3.88657
-106.07	-106.052	100.612	3.88657
-49.9783	-1.50994	27.0452	3.19469
-99.8538	-5.43588	55.9682	3.19469
-149.652	-10.2146	84.8192	3.19469
12.6022	48.3759	-7.95958	1.30398
24.5182	96.947	20.913	1.30398
35.5477	145.713	49.7889	1.30398
-44.1729	-23.3235	49.3075	3.58603
-88.7956	-46.0836	78.1859	3.58603
-132.936	-69.4557	107.012	3.58603
-20.6859	45.4941	50.2196	1.99036
-42.2039	90.6219	79.0798	1.99036
-64.5258	135.387	107.949	1.99036
45.6943	-20.3834	72.8194	5.85751
91.7396	-39.8171	101.712	5.85751
138.141	-58.4963	130.588	5.85751
-49.4942	7.05237	17.4013	2.95458
-98.853	15.1114	46.252	2.95458
-148.335	22.2815	75.1936	2.95458
11.8035	-48.5833	49.458	4.91288
23.0347	-97.3003	78.3213	4.91288
35.179	-145.833	107.206	4.91288
0.407066	49.9981	34.3918	1.5607
-0.337752	99.9991	63.2857	1.5607
-2.05765	149.986	92.2317	1.5607
-47.0097	-17.1014	62.9981	3.46744
-93.9293	-34.3363	91.9754	3.46744
-140.54	-52.3607	120.771	3.46744
-24.2544	-43.6972	0.362053	4.17908
-48.5221	-87.4099	29.1887	4.17908
-72.0599	-131.557	58.0321	4.17908
-26.1438	42.6014	38.9494	2.08744
-52.0295	85.4532	67.8187	2.08744
-78.5748	127.805	96.7075	2.08744
5.01039	-49.7402	-8.93893	4.83468
12.4093	-99.2233	19.9309	4.83468
20.6981	-148.577	48.8021	4.83468
-3.73144	49.8536	65.8803	1.60103
-6.63033	99.7833	94.7389	1.60103
-10.2893	149.646	123.589	1.60103
-6.56557	49.5608	-7.12795	1.6798
-13.3735	99.1164	21.7328	1.6798
-20.8762	148.532	50.5735	1.6798
10.976	-48.7652	11.1749	4.91952
22.5992	-97.4197	40.0101	4.91952
35.046	-145.87	68.9162	4.91952
0.795058	-49.9948	20.977	4.72852
2.89512	-99.9585	49.8171	4.72852
5.87878	-149.885	78.7087	4.72852
15.9354	-47.3936	22.9436	5.03491
33.005	-94.3893	51.8717	5.03491
50.8876	-141.088	80.7292	5.03491
-20.555	45.5563	-2.84084	1.9798
-41.6461	90.9233	26.0657	1.9798
-63.464	135.898	54.9292	1.9798
1.522	-49.977	-12.6105	4.70286
2.3526	-99.9721	16.2912	4.70286
4.03549	-149.944	45.1595	4.70286
44.8231	22.1418	-13.6871	0.466333
88.8914	45.7699	15.115	0.466333
132.548	70.1607	44.0298	0.466333
36.2464	34.36	-10.8905	0.738186
72.3731	69.0208	18.0506	0.738186
107.85	104.254	46.8958	0.738186
35.0484	35.6171	16.3856	0.822005
68.1554	73.1708	45.1976	0.822005
100.614	111.296	74.1302	0.822005
-46.713	17.8873	37.1183	2.7461
-93.3453	35.8974	66.095	2.7461
-140.29	53.1074	94.9412	2.7461
-18.5358	46.4218	31.1466	1.9117
-36.4806	93.0945	59.9995	1.9117
-55.2457	139.455	88.874	1.9117
-47.9961	13.9694	72.1838	2.88378
-96.6959	25.4645	101.167	2.88378
-145.593	36.1464	129.988	2.88378
-24.5154	-43.5904	23.2953	4.15006
-50.0711	-86.5691	52.1318	4.15006
-74.8967	-129.99	81.1052	4.15006
40.3319	-29.6398	56.8668	5.60481
80.0252	-59.9696	85.6669	5.60481
120.237	-89.6074	114.622	5.60481
-48.5335	-12.0627	-8.57061	3.37629
-96.834	-24.9303	20.2645	3.37629
-144.93	-38.7091	49.1504	3.37629
-46.8352	17.5978	63.4295	2.73575
-93.2469	36.0912	92.2309	2.73575
-139.993	53.8406	121.188	2.73575
23.5186	44.1235	32.7316	1.0731
46.2768	88.7047	61.6946	1.0731
68.1703	133.631	90.5239	1.0731
-21.1319	-45.3217	1.54627	4.29625
-40.0985	-91.5703	30.4665	4.29625
-58.3666	-138.188	59.3502	4.29625
-14.1137	47.9557	-18.507	1.8346
-28.3403	95.8682	10.3951	1.8346
-43.4873	143.559	39.2459	1.8346
-48.0864	13.695	71.8853	2.84899
-96.326	26.8761	100.84	2.84899
-144.789	39.2052	129.659	2.84899
-2.60778	49.9299	-6.79632	1.59412
-5.06902	99.872	22.0308	1.59412
-8.38975	149.768	50.9286	1.59412
48.604	-11.7445	69.2015	6.07031
97.7641	-21.0629	98.0704	6.07031
147.071	-29.5023	126.959	6.07031
-7.9553	49.3782	11.0369	1.68837
-15.0864	98.8565	39.9049	1.68837
-23.1124	148.208	68.7786	1.68837
49.7215	5.20774	51.761	0.0874306
99.405	10.9284	80.6195	0.0874306
148.981	17.4275	109.529	0.0874306
49.9292	-2.66334	-8.37241	6.20295
99.8569	-5.36808	20.5199	6.20295
149.828	-7.18851	49.3661	6.20295
49.9982	-0.417282	78.7404	6.26051
99.9997	-0.258242	107.566	6.26051
149.998	0.77076	136.491	6.26051
34.2424	-36.4509	-16.7063	5.47386
69.7012	-71.7165	12.2001	5.47386
105.743	-106.339	41.0579	5.47386
-21.6819	45.1092	-10.7456	1.97059
-42.3324	90.6398	18.1036	1.97059
-63.7313	135.786	46.9491	1.97059
18.0768	-46.6326	40.2719	5.03247
35.0049	-93.6541	69.13	5.03247
52.8402	-140.405	98.0201	5.03247
42.5761	26.2354	48.6244	0.570565
83.9415	54.3041	77.469	0.570565
124.851	83.1423	106.328	0.570565
-43.3476	24.8596	73.5904	2.6349
-87.742	48.0492	102.467	2.6349
-132.484	70.3813	131.344	2.6349
-35.8322	-34.8536	30.5452	3.86063
-72.5865	-68.7391	59.3171	3.86063
-108.738	-103.247	88.2414	3.86063
-31.8217	-38.5587	77.0464	4.04489
-61.7813	-78.651	105.943	4.04489
-90.9996	-119.223	134.82	4.04489
0.0783586	49.9997	-14.8945	1.56574
-0.971076	99.9957	13.9741	1.56574
-2.79552	149.97	42.8369	1.56574
-1.13235	49.987	60.5543	1.57925
-2.83364	99.9602	89.345	1.57925
-5.36319	149.903	118.331	1.57925
4.81192	49.775	-0.951334	1.46788
8.59457	99.6267	27.8845	1.46788
11.6082	149.553	56.7791	1.46788
-49.9974	-0.46888	31.0827	3.15316
-99.973	-2.39232	59.9237	3.15316
-149.913	-5.08781	88.8505	3.15316
35.582	-35.1154	4.76115	5.47706
71.1369	-70.2826	33.6672	5.47706
107.288	-104.822	62.548	5.47706
-21.1234	-45.2881	49.6559	4.26393
-41.7158	-90.9097	78.4634	4.26393
-61.4097	-136.837	107.307	4.26393
-49.5718	6.58109	76.9505	2.97163
-99.0517	13.7771	105.857	2.97163
-148.646	20.0989	134.767	2.97163
-6.55356	-49.5709	-15.5688	4.607
-10.5123	-99.446	13.3382	4.607
-13.5663	-149.377	42.2189	4.607
-30.3729	39.7299	44.331	2.23847
-62.4151	78.2186	73.0996	2.23847
-94.9902	116.044	102.004	2.23847
-47.3391	-15.979	54.2916	3.45978
-94.4307	-32.8861	83.1895	3.45978
-141.217	-50.569	112.003	3.45978
31.2015	39.056	28.5828	0.856771
62.9448	77.6831	57.4874	0.856771
94.0126	116.853	86.3898	0.856771
-45.9468	19.7332	40.6952	2.72749
-92.2311	38.6135	69.4951	2.72749
-138.86	56.7335	98.4381	2.72749
36.1284	34.5762	66.0014	0.765702
71.2798	70.1855	94.8419	0.765702
105.756	106.344	123.761	0.765702
-22.3017	-44.7019	-18.0014	4.20594
-45.4861	-89.0606	10.9476	4.20594
-67.8508	-133.787	39.8093	4.20594
-49.9903	-0.951788	31.1285	3.16316
-99.9451	-3.32458	60.0373	3.16316
-149.857	-6.52133	88.8538	3.16316
-8.82037	49.221	24.7782	1.74077
-18.5564	98.263	53.6176	1.74077
-29.1512	147.137	82.5415	1.74077
-24.6149	-43.4358	15.0442	4.20725
-47.7631	-87.8354	43.9591	4.20725
-70.1211	-132.62	72.7758	4.20725
-46.7978	-17.6583	68.1407	3.46295
-93.8119	-34.6373	97.0297	3.46295
-140.517	-52.4084	125.848	3.46295
17.9717	-46.6807	63.5571	5.09901
37.9695	-92.494	92.4951	5.09901
58.8438	-137.988	121.347	5.09901
49.859	-3.72074	-5.47516	6.17145
99.6785	-7.95684	23.3511	6.17145
149.569	-11.3789	52.2899	6.17145
-44.2497	23.2614	65.1925	2.66109
-89.2144	45.24	94.0522	2.66109
-134.518	66.36	122.947	2.66109
38.7277	31.5961	74.0855	0.685145
76.6716	64.2458	102.964	0.685145
113.969	97.4563	131.866	0.685145
19.9699	-45.8592	-10.7419	5.13313
41.5173	-90.962	18.1577	5.13313
63.9284	-135.726	47.0055	5.13313
42.5389	-26.3034	-18.7473	5.71303
85.3064	-52.2159	10.0387	5.71303
128.519	-77.3813	38.9218	5.71303
-38.9557	31.3074	46.3221	2.43237
-77.7874	62.9126	75.1662	2.43237
-117.086	93.7485	104.044	2.43237
-24.1919	43.8025	73.7825	2.01532
-46.8325	88.3531	102.644	2.01532
-70.2763	132.515	131.535	2.01532
-33.3047	-37.3422	-4.64871	3.97938
-65.7886	-75.392	24.1669	3.97938
-97.5255	-113.928	53.0529	3.97938
-11.2054	-48.7188	-4.97956	4.4997
-20.5592	-97.8884	23.9492	4.4997
-28.9243	-147.186	52.778	4.4997
-12.2645	48.4685	-15.1491	1.78953
-24.3472	96.9744	13.7535	1.78953
-37.3515	145.288	42.5724	1.78953
-25.1916	-43.216	75.6429	4.22343
-47.4813	-87.9704	104.523	4.22343
-69.0782	-133.146	133.434	4.22343
49.974	-1.70091	52.6395	6.26383
99.9914	-1.32931	81.5666	6.26383
150	-0.112831	110.47	6.26383
-39.0644	31.1855	32.4374	2.46727
-78.9211	61.3938	61.2667	2.46727
-119.294	90.9022	90.1847	2.46727
-25.6847	-42.9075	-15.017	4.15182
-51.0787	-85.8858	13.8422	4.15182
-75.8723	-129.391	42.6423	4.15182
46.8836	17.3261	5.99203	0.339181
93.6059	35.2354	34.8356	0.339181
139.982	53.8568	63.7888	0.339181
47.7291	14.9094	23.7901	0.285273
95.3315	30.2153	52.6549	0.285273
142.663	46.3305	81.5199	0.285273
9.81952	49.0175	26.164	1.33889
20.0256	97.9628	55.0549	1.33889
29.354	147.074	83.8906	1.33889
22.6411	-44.5826	11.6921	5.16221
45.4984	-89.0318	40.5253	5.16221
69.1087	-133.075	69.4209	5.16221
-30.9344	39.3071	8.68141	2.23874
-62.9424	77.7748	37.5683	2.23874
-95.5815	115.66	66.4735	2.23874
-48.5645	11.8126	13.624	2.92721
-97.719	21.2352	42.502	2.92721
-147.018	29.7671	71.286	2.92721
47.4853	-15.7016	0.647441	5.958
95.2671	-30.4026	29.552	5.958
143.308	-44.2887	58.35	5.958
31.3566	-38.9314	19.7514	5.39477
63.9322	-76.9265	48.6136	5.39477
97.1119	-114.313	77.447	5.39477
-45.2159	21.3671	57.6473	2.70279
-91.0102	41.3488	86.4746	2.70279
-137.2	60.6451	115.46	2.70279
-34.4909	36.2209	43.0037	2.30883
-69.1066	72.3234	71.851	2.30883
-104.296	107.777	100.745	2.30883
-30.5787	-39.5322	3.04786	4.06499
-59.7493	-80.2358	31.9406	4.06499
-88.1102	-121.365	60.7851	4.06499
-48.6073	11.7041	61.6394	2.92657
-97.7342	21.0731	90.5577	2.92657
-147.034	29.6694	119.436	2.92657
-44.388	-22.9385	31.6552	3.61282
-88.3758	-46.8404	60.5052	3.61282
-131.906	-71.4193	89.3848	3.61282
13.78	48.0411	32.0227	1.29284
26.2914	96.5005	60.9035	1.29284
37.8594	145.145	89.7382	1.29284
-49.7999	4.46475	0.662503	3.08151
-99.8098	6.12822	29.5475	3.08151
-149.839	6.96541	58.4771	3.08151
-18.5643	46.4272	-21.0257	1.96592
-38.969	92.0592	7.84848	1.96592
-60.2371	137.364	36.751	1.96592
42.7834	-25.8695	40.9272	5.77037
87.0044	-49.2794	69.9514	5.77037
131.636	-71.9468	98.8002	5.77037
3.11565	49.8988	57.3806	1.52799
3.95179	99.9165	86.2518	1.52799
4.04752	149.947	115.061	1.52799
3.55019	49.8726	-8.68249	1.52178
4.63144	99.8871	20.2749	1.52178
4.9919	149.919	49.0906	1.52178
-46.9832	-17.092	-12.0974	3.48095
-93.6727	-34.9634	16.8248	3.48095
-140.069	-53.6888	45.6914	3.48095
38.2943	-32.1911	30.059	5.56266
76.7222	-64.1618	58.84	5.56266
115.683	-95.4411	87.7603	5.56266
11.9294	-48.5844	-21.7812	4.94292
24.505	-96.9412	7.07266	4.94292
37.9719	-145.091	35.9576	4.94292
